Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-10-11,0.007873013895022438,-0.006442177430180952,0.017986831598422272,0.01303924277775711,0.00037011944828000597,-0.0013919449714833352,0.00608352393925894,-0.033210176103886484,0.017874927359648442,-0.0055752085809268,-0.003917583508646816,-0.013861776493078015,0.0034270373986006785,-0.0059401706484514885,0.01841006641967032,0.01219741843838861,-0.01999396290252774,0.021771102524342445,-0.010886370532907284,-0.001810452017156824,-0.012370653419116782,-0.0023926822540326844,-0.00020971395993437907,0.003989558907579525,-0.03651178447749757
2023-10-12,0.005048420758239726,0.004421963541805189,0.003785588962598881,-0.024628883283511635,-0.004451028229702412,-0.011872412881578956,-0.0030816091734512754,0.0008064022530389319,-0.011305095546078075,-0.010178581551026685,-0.017020555887340805,0.0009601001556357539,-0.002329009880038795,-0.01689868880926595,-0.011227546539139814,-0.0037975615682350095,-0.013010225442628543,0.0029653401787302905,-0.028314769079383864,-0.0057550106729880425,0.0022350678736880766,-0.015789985181823882,0.0026864372207933947,0.004540059254040792,-0.0001876707209180167
2023-10-13,-0.010346077186746272,-0.034602335818396515,-0.019381108651019514,-0.0339736523752248,-0.005218017869257186,-0.0062131028770359515,0.005412990159317217,0.01740035798098216,-0.011652971901049497,-0.0017769181945390242,-0.003760873978771134,0.003320774345389658,0.014907822395917017,0.0015135832288943624,-0.029648929370996,-0.010411440721319547,-0.015400319447475969,-0.032122067315886314,0.01207235753419268,-0.02491284159892247,0.009513877238632088,-0.030395093236742683,0.0260310525551453,0.00552096745151772,0.031434578313665036
2023-10-16,-0.0007270449278254307,0.012952228114738876,0.021042247787508333,0.00010809546771172254,0.008557975896314605,0.010580334374158097,0.00948147012809876,0.008134755258818776,0.012588005713932818,0.016322881164653833,0.01836287461379339,0.004325873809781267,-0.001014003394154497,0.010158102635991508,0.020320173250970176,0.014870641254057038,0.014347766799415273,0.01384990603558581,0.006727352299664656,0.03548868352679733,0.009492553208220659,0.011088356477393282,-0.002543061754341089,0.008597065863509537,0.0007277852611681583
2023-10-17,-0.008823534601588271,-0.012476529558710365,-0.008181257764936053,0.0036165177459940414,0.023073872930631397,0.0068453645645232914,0.003663163314017828,0.01315381112712446,0.004447183238138746,-0.01612861035544721,-0.004686050704364924,-0.009183251176250877,-0.002166584342747337,0.011907201039079796,0.008835246051989891,-0.001745172392813257,-0.014235374255898796,-0.04792506216882187,-0.0044173698505603366,-0.01575326208617724,0.0012997666993463447,0.003655911168542864,-0.0025680965896087734,0.0013018953383515661,0.013011857644885851
2023-10-18,-0.007422457748914613,-0.0286547149044851,-0.025733286363791553,0.0004847765228361483,-0.011287235704375695,-0.05051155697224212,0.0005221996118075141,0.00790443539440167,-0.012676647641380443,-0.024211210421323254,-0.01944839508157652,-0.021760878774574086,-0.01104177240043269,-0.0003700972556159458,-0.021936539657468963,-0.005889810736053217,-0.027156122766152938,-0.04045414407164587,0.010297898694358189,-0.04177660113439429,0.025449240854594483,-0.04893148784195894,-0.001100281384473206,0.0007431695111088206,0.013907692555399233
2023-10-19,-0.002163288548785341,0.0022486528248833863,0.00210493209093831,-0.015740713561693032,-0.01289864230564845,-0.02472268992035977,-0.01580375254218967,0.001065177944893106,-0.0015231452226930609,-0.009215531044066846,-0.012027988712405069,-0.002688164244688975,-0.004258191630835218,0.005535011944843221,-0.013211206986941459,0.003658754648122247,0.1488919969456922,-0.002253730058679288,-0.009113952433857798,-0.007028829341889578,-0.005643429655563001,-0.09761624872658338,-0.008298115359698396,-0.004778071872165712,0.0006195817363427811
2023-10-20,-0.014813450865972345,-0.005778420367488481,-0.025477545009301914,-0.01515890506480814,-0.024405177235897073,-0.009544940642935259,-0.022708703945993596,-0.013514717933333274,-0.0157310261139779,0.0028700795502865644,-0.0012558875977603018,0.00445434699141537,-0.016236866496941987,0.004039816522164615,-0.013387982670337834,-0.014134051862785935,-0.002018050794928577,-0.017104759029701818,-0.0034939287096047733,-0.017464825775723936,-0.0013499473763270511,-0.037588294506417,-0.008690334349487367,-0.012581161758570493,-0.01731417769535418
2023-10-23,0.0006938626022539561,-0.017838104790486947,0.011043686017449744,0.005483745510997857,-0.028529257503644354,-0.0075727098201008106,-0.0011581652970108786,-0.03756072323913259,0.00661502292516911,-0.002770035264941302,-0.004689584726698709,-0.010578706217560874,-0.013734929613752975,-0.009019847862838696,0.0172170902977576,0.008079362024054862,0.014558252798232934,0.03765165808393384,0.0004999698416151408,0.006179923578067891,0.0006754763316087068,0.00042444095402800134,-0.010413909340488818,0.014072878491821867,-0.014782952671888616
2023-10-24,0.0025400517647414275,0.016462053928692905,0.01567921771001468,0.007320002047446328,-0.003918577527306609,0.008976117509047365,-0.0008151173456950215,-0.025400896446503184,0.016781455818237336,-0.00013364671725699304,-0.006193301918707497,-0.001057648568142106,0.001204850441705229,0.028437980039714487,-0.004660496723577295,0.0036676093328022793,0.016793672458280656,0.01588250674724927,0.013094774517456088,-0.013383596153863324,0.011742898448516172,0.020719371046622376,0.006554806415448956,0.013816422452614056,-0.00973173845342238
2023-10-25,-0.013583285590991732,-0.05675928545603851,-0.057387204557163146,-0.025717237959353472,0.003136041841724245,-0.01864593877670014,-0.0033579592396251736,-0.004991606213347947,-0.09992423157035858,-0.008121596925425533,-0.008435916480988438,0.002245977816210777,-0.0054694918665125075,0.008589783207404588,-0.04254973527438267,0.030216738586091963,-0.006012311629116475,-0.0441071334522178,0.0009861979271008903,0.009810363778110339,0.004658840345100639,-0.01911750338776431,0.0098748568994112,-0.0030061903799097575,0.0018433163766516751
2023-10-26,-0.02491340341378762,-0.025195023148139473,-0.015106526502479031,0.007622931597370815,0.022064037760806607,-0.010300300909987885,-0.004354857083106077,-0.007211435444265449,-0.026868315829644215,0.0007746230660528226,-0.01048439434253083,-0.017101218284621907,0.002561012466900468,-0.006076789662036641,-0.03803968993349149,-0.03823614020016653,-0.018925684424309756,-0.03539748366004046,-0.005806910076688362,0.013895815314214,-0.005326210927698669,-0.031855023921114375,-0.003495293114914912,-0.00610112571406064,-0.009158697050974413
2023-10-27,0.007937715555773077,0.02903941201392396,0.06609496003096194,0.003344705194912182,-0.037048472397128995,-0.016092154814518887,-0.008380652963907467,-0.0695698411013638,-0.0008999964292953785,-0.024127866690335117,-0.005555259089405872,-0.023083039230428065,-0.0366833140957523,-0.00972805472467954,0.02864753843463312,0.0058385593677754725,-0.014150330340873325,0.004305534689049141,-0.01115183922464056,-0.03427793097505016,-0.0177805171342051,0.007456619810883741,-0.007027513563860377,-0.003715863336597938,-0.019235873762578418
2023-10-30,0.012230123546515724,-0.002595920664550334,0.038169415629497834,0.014694793200991022,0.020448973457516433,0.01497779413076248,0.02158719706245908,0.011981840285936107,0.018570896774316375,0.03697468589036446,0.01799541844133748,0.009773307359847432,0.012668710469567015,0.016339359847286444,0.01978760963822138,0.02248549408866628,0.030226961161828946,0.01618922284698342,0.016527227836851427,0.014507366245987151,0.014169326864924541,-0.0491375588495086,0.01010775593087977,0.011413119519356226,0.0031216107746014667
2023-10-31,0.0028149474955723895,0.02383510915556163,0.0028592165427562357,0.024217674923263544,0.024986793369555678,-0.06884236381180603,-0.004407052229459488,-0.00246739499175094,-0.0030579174369350605,0.009198636905413313,0.011339577462751643,0.008870199424267042,0.01186384404042499,0.006037012711666527,-0.0046034076168856835,0.0023692411111234683,0.003918359339845342,-0.009299434448080728,0.006143320326455621,0.0003273307596729484,0.005145477293705015,0.017479077618859314,0.01045452877586201,0.002389536980198041,-0.00028318066385543195
2023-11-01,0.018565256877858597,0.09244498922033811,0.028955362245697565,0.013609978689117156,0.0022753434176927025,0.0252480784057123,0.007861474395853546,-0.012081133257093373,0.018920561824918254,0.011624784141124899,0.006791141217153897,0.0023568021778918955,-0.0008633352507568191,-0.000885652635261593,0.03451543260801265,0.023269616312164024,0.02043640608756289,0.03718639215624551,0.00969085316349933,-0.0016375063952217862,-0.0028034106080188207,0.02371578467512363,-0.007421622516886837,0.00889507707095455,-0.0019860862671571217
2023-11-02,0.020481883566399895,-0.0019456075234611124,0.007779930147075702,0.013791821057583867,0.0451761728267056,0.030961094932896595,0.00034154698831534197,0.03265982364939521,0.008190867536738823,0.021259903892406586,0.02718866894793948,0.010370542837010898,0.017691994582621356,0.011450879780984417,-0.0031473267773082696,0.00648056347559724,0.01069958497900112,0.02752059883883215,0.01181807693367716,-0.00032772063773463044,0.012157615086873193,0.06060741733192271,0.008485553015389533,0.003934474343565082,0.0323194802421998
2023-11-03,-0.005194638019876901,0.04017259674744357,0.0038312748175106013,0.015708526202608358,0.028552958561873204,0.006793584578772042,0.008828478960895243,-0.007760698045676503,0.01254924345646663,0.04322575190472832,0.0036603780024014967,0.007294885126686311,0.01111058732812103,-0.006149415518469542,0.011926980806252709,0.012779610693237532,0.01785197707704001,0.033874801273918474,-0.00023993905423620165,0.0246125732129798,-0.009087503553052097,0.0066139872231546415,-0.009803090957338707,-0.00520918060042039,-0.012264425347590145
2023-11-06,0.014499676659035485,-0.004464293128685493,0.008191461641482902,-0.010824879431380115,-0.0031718500206461228,-0.010312488402454321,0.01577790654650986,-0.004140870528721506,0.008868549024786747,-0.011388624622265217,-0.00352443450220715,0.0023758147789067047,0.0075239586846503415,0.004045266725641113,0.0038071675410786716,0.010517201281058236,0.005489552821903611,0.016440158155945274,-0.0005397738352933329,-0.0025624392439992888,0.005780437981487562,-0.0031418755173999516,0.004810529420135424,0.0013351181138169525,-0.01788012028623694
2023-11-07,0.014347203260362297,0.015097950832588148,0.021031053723631822,-0.008013328777017095,-0.006018692995858811,-0.014201505035187748,0.002541488573901066,-0.01777597705326863,0.005512593835956146,0.0001235434251720226,0.0006785590540869806,-0.005287625796348067,-0.0004862161509928736,0.003679413839179802,0.009517885522762812,0.011156752551241511,-0.00029908526469780815,0.004449006605043577,0.0028753332671576366,0.002242582651514714,-0.002321513754102738,0.013183964542986627,0.008158589994098827,0.00465924513125658,-0.01580398813490086
2023-11-08,0.005867674575001133,0.0012332576773470055,-0.004424354026475328,0.002191829303144629,-0.009634454714268057,-0.0004257463199688522,-0.006832775108799213,-0.014016560659747287,0.006620783377580268,0.0018811027156720053,0.0038937096715104124,-0.0036514814844267416,0.004918340302064526,-0.0015752650463514836,0.0030065456289827697,0.0073784990747809845,0.004682936309934742,0.013379808819509452,0.0012553072659762044,-0.013855660561958803,-0.0038589480061807357,-0.0003150737899407528,-0.0020475813831094965,-0.008183136475984596,-0.012358984486482478
2023-11-09,-0.0026278194213336364,-0.0008807335136381998,-0.010471269344291862,0.007789010122105416,-0.012991831996196506,-0.002857192270347376,-0.007270179430833473,-0.0032354828751649527,-0.012210038898412245,-0.011714766904211225,-0.027579936809049955,-0.01967987981642468,-0.002975897245656101,-0.007560441822371332,0.0024047324619023524,-0.006934862842825918,-0.0034411946175281487,0.008040575207889014,-0.007375115769341985,-0.024297951851550207,0.0022640746425906574,-0.056160489658582134,0.004220518758110392,-0.002315453380890036,0.0002914551717018417
2023-11-10,0.022954499442261824,0.04395742660630502,0.02083402648617425,0.01702688502481618,0.005433735433772583,0.023342598676440045,0.0242911046469335,0.007090112887015235,0.01788262244337966,0.01463760783938182,0.012839685330770607,-0.0011541391750316335,0.014722409353758901,0.0010583477150803578,0.025320180367952718,0.024591888461462957,0.027404556234566113,0.029072833605574777,0.0045634416274038195,-0.006761541445897426,0.00702543153412128,0.021996498496030296,0.004091823298815045,0.013753256970779369,0.007643719227987075
2023-11-13,-0.008620869437574692,-0.015294676966715992,-0.006779695661997966,0.03933805471327758,0.0007224871688561021,0.008268423095224388,0.0019212926060131503,0.007318675890012076,-0.003778222405594014,0.004291723427224545,-0.012145225978577047,0.002577263680043279,-0.0044488678499412645,0.0036956014058241683,0.001276823143974536,-0.008121179846489362,-0.005875316173921326,0.005878889108396807,0.0050793311506442266,-0.0171060089240471,0.00691082656890801,0.04134183399945281,0.002509730161376335,0.008925570442150985,0.010451152809036088
2023-11-14,0.014184788920610843,0.02611376140780329,0.022262486894446033,0.014223234235165217,0.053420736687565334,0.025290865688204683,0.02150599591971029,0.007265150339858808,0.011516541641428533,0.03548889394410293,0.052606238486166114,0.00020344048325313094,0.018082341579389507,0.0029815967859688477,0.02139811978536517,0.009742958322038229,0.009023085885628933,0.021084385881667923,0.0020244710970287287,0.009615531931703229,-0.0022325986834622054,0.059438019477541446,-0.0038963722341353924,-0.0001788510027227459,0.0038429357794869993
2023-11-15,0.0030362404130143,-0.01580659507170272,-0.017993607290294027,0.005959003983255644,0.013596534051851811,0.012947481819244282,0.010070991676038914,0.003509856381628797,0.0074560683583821605,-0.0033119320419829675,0.014906726547706405,0.007690948102148318,0.0087196296252224,0.001924626560996794,-0.010762088541075172,0.00040585275157800253,0.029191906647565942,-0.015587269142199964,-0.005128857685387965,0.031289182201507365,-0.004612288186899716,0.022614155469065075,-0.0038005436084351855,0.012625065601771741,-0.0060591190387143615
2023-11-16,0.009001543694408472,0.015389462509196634,-0.002587108521031568,-0.010161174543853421,-0.0027044753523906622,-0.01153623739434702,-0.030971639138046278,-0.015954321012692858,0.017013828951528556,-0.0027586814244074404,-0.005694714766927367,0.008698552862649261,0.011355046477726321,-0.0010492782784348117,0.004438543521789921,0.017430530028883635,0.010787161217085145,0.012036595472701157,0.0027466719483190444,-0.014009566775908104,0.00926873212691335,-0.03883534904080814,0.0026154582770244075,-0.08439114604032845,-0.011643985451389196
2023-11-17,-0.00010540982834902263,0.006571043818514889,0.016319176713110995,0.006945750404661988,0.01478517983812987,0.019390938374898404,-0.002474624237191694,0.018796250413974452,-0.011901399966612798,0.007457281799778628,0.002704988200359092,-0.002067780244306156,0.009005155687196549,0.0019228724640834587,0.0025401488635114484,-0.01694375762667138,-0.0022297051094989206,-0.0036848906126611203,-0.005680501630982015,0.00502593524290915,-0.011582770464314444,0.0030349323976646067,-0.006560618972016011,-0.00443172423793173,0.024106896297444766
2023-11-20,0.009235481952905293,0.0075160050448732805,0.006522368493262836,0.045433596163864685,0.001000247338565248,-0.01040685374688715,0.006304074039943807,-0.0005536929451288415,0.006922894081479228,0.0007662293589779568,0.0029897265665682696,0.008777211769618197,0.0030706583888318183,0.0024419828353210923,0.014607507190155201,0.020314153086853182,0.018205888106853755,0.02228610433981822,-0.0014403038317346538,0.0020035286536856053,-0.005309486970706056,0.005533119144943252,-0.002221499342348842,-0.00032191816258322166,-0.004392347836379694
2023-11-21,-0.004239734802315116,-0.019693977260461525,-0.015378098422388055,0.002568915328452827,-0.01173138363829357,-0.004161103583242186,0.006008152201073923,-0.0023577012138779,0.0052704764113283295,-0.013285616565494382,-0.009290591764057285,0.008038926755855637,-0.002089510765728609,0.010915793210879224,-0.008833847899206226,-0.011645613020630777,0.0010111508296187896,-0.009267445935892293,0.007657428668702457,0.010617123204283426,-0.004402008322175927,0.023490974516940124,0.008355948227970126,0.003599321029143015,-0.00038276408381292227
2023-11-22,0.0035082626837386996,0.02772551816548359,0.01933932343605667,0.007485540270333074,-0.0010121251614118654,-0.013725962965805803,0.008147763596992047,0.0020113562938661954,0.011036402986366978,0.010896583903238494,0.012562488008341014,-0.001986973192298824,0.002350602997438098,0.0066981722750118974,0.013294906672168882,0.012731176588187483,0.006401203683191903,-0.024894949052522253,0.008426816335393423,0.0006598377379358227,0.009380557865125212,-0.029408274734311717,0.007698456930852748,-0.00766437884381096,-0.004317072654517931
2023-11-24,-0.007029038931720776,-0.0016338912048067386,0.00020445580612358505,0.0004091579568409977,0.00336941046237991,0.005472660164543516,0.003862749045383281,0.003941331860370248,-0.013082664439686123,0.0015046204521580028,0.004839309163944898,0.011077480952194798,0.0013686465183077254,0.0025644015902251153,-0.009592266001279139,-0.0011122119291034282,0.003258327036453967,-0.019483926975285643,0.0008860723972727979,0.005919173476131692,0.0023809756913308997,0.005280386261856706,0.006123631891764421,0.008946959659345749,0.005369577452892702
2023-11-27,-0.0009479516045592259,0.002775997606953917,0.006723903692254734,-0.0031868770126148357,-0.005734455362020396,0.00012113317802717236,0.005968217790020015,-0.0037336037083168807,-0.0020504572263702328,-0.004254913828346631,0.0007081037738389165,-0.008032408023875158,-0.0022820842526261455,-0.0018798944874878643,-0.01049158535579624,0.003121658552433257,-0.0008136068871999628,0.009706610083678263,-0.006218959058959621,-0.011873519077401041,-0.0009254110474963301,0.0026721746625813217,-0.006436465712691039,0.004539059546834646,-0.005850448658556235
2023-11-28,0.0032089303297663115,-0.005231757049525361,-0.00474961512561893,0.013901969893539494,-0.0010153447128952258,0.00044454034303292,-0.0015138816906262946,0.007934677421918853,0.005774541670318216,-0.00017738637733496864,0.007753014038079814,0.00231121500413754,0.002282084252626147,0.0020507144905328044,0.012735986277471946,0.010744779252633774,-0.00035480741320928814,-0.00876509695096377,0.0032031041031234313,-0.015042848320592769,0.006918675187328494,0.04408335693193017,-0.005644956688475123,0.01185774903835815,-0.0005773825448790722
2023-11-29,-0.0054243454179812925,0.014968117519096298,-0.004840585148378569,0.009221182684378356,0.026070990667738277,0.007847872901539047,-0.010390653114497956,-0.011056541957845922,-0.01623875040045063,0.01587804632733415,-0.000739141668232605,0.003160511742450634,0.00506719209279806,-0.005992885625919934,-0.020233291700599045,-0.010111175894011322,-0.003785857743864831,0.006648597982725485,-0.010118418602361803,0.013050186041293132,-0.0076463004474067306,-0.010512266581044115,-0.010320981219959426,-0.01626864093298817,-0.015128396694168817
2023-11-30,0.003058019973330156,-0.021959127230554338,-0.001573209061844679,0.03157747015139425,0.013870642876792752,0.005078291621432203,0.008266998532653372,-0.002156465356913437,-0.01839189335375395,0.0037546845350005654,0.007910108203509444,0.01662511602281865,0.011340288287449067,0.01153101168270465,-0.015318515368964725,0.00015854295209617286,-0.0067707564909939245,-0.028871431607636173,0.014333596351871692,0.012882070272450832,0.015690567777497954,-0.01676961998268328,0.033074213698599336,-0.002501972684503677,0.0039010261889297305
2023-12-01,0.006768448849685843,0.001896481497255037,0.006413794210223246,0.0096240924766003,0.015297252032505393,0.02380515635103583,0.005904441261689056,0.008390827106126363,-0.005068376173443518,0.019972527521255425,0.01936525016605612,0.02376824289710091,0.004857592734460935,0.003416571105075515,-0.00714750808236865,-0.011680321306299733,-0.0175164483507589,-0.00010700945835881429,0.0023741617743784486,-0.052554938567801024,-0.005617719747548764,-0.005220199323597404,-0.007156580854828846,-0.008708848030000013,0.0024303760553842685
2023-12-04,-0.00950973843521609,-0.02350499698551396,-0.01500697967354326,0.004266764252847186,-0.004532201366015068,-0.00785918490848551,0.004735272561863746,0.0004141525516428393,-0.01983741369973708,0.002751387295548436,0.01367245634286574,0.0031518815862191744,0.007305491877414771,-0.001194378615471084,-0.014887811420443478,-0.014442505936770319,-0.025750670665215605,-0.027203075503863847,0.002663796549798702,0.012717043073109759,-0.00393815542267333,-0.01370144313218934,0.0020448486441283467,-0.0002592421912665896,-0.005452259180025886
2023-12-05,0.020844500301778892,-0.0016037348350003604,0.013986300502114904,-0.0030274907755294387,-0.007817580278413607,0.0017255584730629637,0.010411296284206286,-0.013971461983541123,0.013217872013231569,-0.022109212584538865,-0.0016060644703211105,-0.002079095976672358,-0.00012653413091526718,0.0015353876427998756,-0.005420650396463658,0.009114648886678152,0.002750125525807436,0.023026569488405254,-0.007119909983024217,-0.006510301875610471,-0.035476452195601034,0.013240755825754019,0.003605011431487849,0.009225018196373825,-0.01961902322294891
2023-12-06,-0.0057031466408411745,-0.013265480061371848,-0.016198024273178,0.011591237770539666,-0.0016364108912717875,0.003052005113285601,0.0034301821936228473,-0.002312728610413997,-0.0074327197503925475,0.0006434839177323191,0.008035712877580996,-0.012247674878973446,-0.010564004772243134,-0.0010233761418567322,-0.0026424172099571383,-0.010036095235519828,-0.01867262875671758,-0.023092501104257757,-0.002563890019452653,-0.01036627892848,-0.0007499561674348509,0.002719129460769398,-0.0013274966105098936,-0.010911503558698802,-0.01333020284838397
2023-12-07,0.010088112018301478,0.09428239506000835,0.016198024273177868,0.0018556896231246092,0.00424904549797208,0.005609813067539566,0.005778197106877407,-0.0007721783886685553,0.051781487847722324,0.007719174916665117,0.0001839741507661374,-0.007820072364134754,0.0030662075330458896,0.0023862505678921416,0.028385186168255548,0.0058126955470878365,0.01172780392674165,0.02373666214613693,-0.00029832894578286126,-0.005573050356928787,-0.0010233119650108749,0.013568409275163597,-0.002295727849668666,-0.006602760418380537,-0.006986500153208482
2023-12-08,0.007384985019867067,0.004275361684394029,0.003669683224747049,0.030581372560559417,0.009737147037728187,0.00808656700624765,-0.00027821032414238614,0.01318320974370706,-0.014268956883626926,0.017859538252597732,0.0009193633987274083,-0.0063261813261874435,0.01097344337439165,-0.0022156151319634564,0.018685969672443157,0.00880347157556406,0.003886215086405515,0.01934113083931945,-0.010686351703106648,0.005225614406953281,-0.009257574494338465,0.004933396614923965,0.0027320963969017656,-0.010550007366718158,0.011416287589062483
2023-12-11,-0.013011629857926404,0.041702814584660436,-0.010432734440314026,0.013718324195897042,-0.0035592054482414953,0.0054573348663995,0.021189157191287732,0.00027719388386461465,-0.012673731487767395,0.0026474615404463425,0.014776731908470583,0.004136000431964606,0.0036523437955175066,0.007309777084821161,-0.022705290786269698,-0.007860274294612859,0.013418884147904903,-0.018676263578021535,0.012833734360064991,-0.004876358456515342,0.00460532160275354,-0.016957231787828677,-0.01113921910163435,0.0025157273290820916,0.0007028655515630012
2023-12-12,0.007888944420877375,0.02352874438369558,0.010839635496016388,0.0022145850460398692,-0.003572115059220854,0.0019526958242604042,0.00899983594846615,-0.012898856774975216,-0.005793504642278046,0.002413446254624663,0.005628177299954908,6.458149771783134e-05,0.008885338478281282,0.006415747565861162,0.02711320914309815,0.00826093710622709,0.006739741662327113,0.02184988397299141,0.003865711239940049,-0.002097136106715356,0.000822527266000861,-0.011452714531076777,0.003745253628486754,0.0007931026967939438,-0.01588537201552451
