Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2024-10-29,0.001156193424850147,0.038819000793635615,0.01286871001658346,0.015082403333910034,-0.0021138773829991763,-0.007967857441919973,-0.004465838293592076,-0.013509208354141095,0.017598387508231696,0.0013360002481954698,-0.019600584509297116,-0.009387980151193683,-0.011596901711965504,-0.01678939692638592,0.025815999151498206,0.012486490497482091,0.013682104265904344,0.00518140000496346,-0.013873396521791407,-0.013956950553249674,-0.0126610748122297,-0.01145548515134625,-0.005517235404203484,-0.012770032299695894,-0.013718697261253424
2024-10-30,-0.015395954329437472,-0.11223450617884911,0.009907234588807736,0.008526738974849022,-0.005186218541471746,-0.021572425980611605,-0.008946398462467845,-0.003169712272146703,0.027781312318207112,0.00022877237143926893,-0.00647553725150709,0.003242823780933981,0.006751527240159198,0.00547619035915494,-0.002497831235840125,0.0013417971771124979,-0.00753383454536578,-0.013614365766067709,-0.007731326488916854,0.0021060642895647684,-0.006059947025826602,-0.007619899978935549,0.001475530311390129,-0.0038016006492774834,-0.005043330360147576
2024-10-31,-0.018377251659528214,-0.030958829945816745,-0.03339535403553647,-0.03280923975302158,-0.011648810526545539,-0.008048274682854763,-0.0056010749244487495,0.005187512956630325,-0.01938885502741846,-0.012685155187531355,0.0031285823339102414,-0.00468050505862765,-0.011157835153862962,-0.009296826502035163,-0.04178712380775497,-0.06243670161882296,0.003033527708773245,-0.048373896648429816,-0.0007824289661711224,-0.007743818319129593,-0.005915522448617799,-0.03035306639591626,0.002731513728135819,0.00685697618159246,0.000771018809669418
2024-11-01,-0.013368660412375555,-0.015458683334864597,0.060018526321249224,0.034751762131753634,-0.0014356917101723276,0.00907610624571157,0.004902076074415084,0.02815784142036634,0.0010512449910202724,0.0030084088817873204,-0.0029503001727693933,0.001687510603760094,0.004585705138101109,-0.004603894953634416,-0.0007400137401301844,0.009844232083943713,9.263468489393006e-05,0.019690320908507957,-0.002954760138192748,-0.007448193526955198,-0.0004843401979682665,-0.0034882074251496174,0.005406190099837802,0.0029242909391101264,-0.0157945027379794
2024-11-04,-0.0040457128003942855,-0.008139577562054875,-0.01092182223034851,0.0031002477886818178,-0.01035022350861664,-0.008225945261148612,0.009935476197198489,0.005862390358707466,-0.012039980056153936,-0.015289100247555826,0.0075620439221229085,-0.011873219522011274,-0.014275556548501338,0.0015368655640118287,-0.0114913547943607,-0.004665257394376175,-0.0007805996214769336,0.00478904703508703,0.004519006354041448,-0.011817510054675021,-0.00012109764537639223,-0.02496977961188894,-0.017399887910722396,0.0031583145244902795,0.03134354850227737
2024-11-05,0.006465389660460957,0.006728763662498309,0.018822662731709527,-0.026596838292825987,0.013219642917152035,0.018029391307354672,0.004616465376720911,-0.0036435221037628422,0.0029500405497116873,0.029835628676975798,0.011361766296355186,0.0006950591482774065,0.007750371607811717,0.0039855263181932075,0.020740218529818354,0.007317863346840643,0.011056914984510502,0.02797692941904868,0.009036849899272281,0.008251118502061096,0.004110745103547821,0.03480162701711456,0.016465886809344736,0.01480817078877636,0.0029464438179020677
2024-11-06,-0.003272362367715122,0.02399335577746603,0.03733922736991443,-0.025759381693128313,0.08092395205114186,0.08379799421578968,0.01014872606898531,0.02770715835522851,0.03910955319328201,0.12308246795570814,-0.029731190134430818,-0.0029724844532397405,0.109253848017419,-0.025879021572974874,-0.0006640525647192075,0.020971431516667426,0.021113195936918582,0.039932548425518556,-0.018884213076858912,-0.02276515070872924,-0.02882604347434299,0.13759466024737685,0.050985284278569666,-0.0028721460189258773,0.017003249691023428
2024-11-07,0.021146975013613407,0.0320114204521822,0.014192148444279072,0.025626894291491006,-0.014194017215475497,-0.021016787636638425,0.016192888725128057,-0.006041598493006816,0.023737477074357253,-0.02344454802275315,0.02810523087318493,-0.007310753075571311,-0.04419061428916752,-0.000628043140765402,0.033773391789150134,0.012417086142207667,0.020714177435041992,0.02220881939051525,-0.004320023985664409,0.0036482087507262806,0.014547277361816262,0.028630012464395397,0.014574306528729136,0.004901441794539534,0.001238858267422885
2024-11-08,-0.0011890255169269006,-0.01256026418726009,-0.008942557238934116,0.004625640806116386,0.008008964754303257,-0.0370310479781232,0.03216026857558982,0.0010199880838689219,-0.013367002934475935,0.012105001832290938,0.01604319147305452,-0.008071827726968807,0.0025351120492106624,0.0040758708114538075,-0.003996515941165493,-0.006816187704262662,-0.0018849391547445774,-0.008431620240758065,0.0067454978467036105,-0.011904793360082383,0.02597429195199459,0.07869717552417867,0.016966428317905246,0.01161991178558141,-0.000330167978442093
2024-11-11,-0.012101463704125324,-0.004063607613670878,-0.006457525082191786,-0.01809513161903636,0.020831685882075148,0.008026240237183487,-0.011637657381012892,-0.002743756239808344,0.011151625489407532,0.021954631178100675,0.005870848230998527,-0.0027697022958854413,0.009700475414510884,-0.008799563946947449,-0.010524511193141715,-0.010778775029328943,0.012996295816595059,-0.016183930338923576,-0.005161624763728043,-0.018127572523579178,-0.01006806536459659,0.08580690404849912,0.015213007844301843,-0.007335693143389252,-0.005298500094509314
2024-11-12,0.0,-0.025570168166092647,0.009958024917575062,-0.02577240174020568,-0.00478562902311049,-0.008941999621844878,-0.0005360947765808467,-0.007761741514032282,0.007016941883689783,-0.016319323398666093,-0.012842610700502008,-0.015600905533186334,0.001127618850701115,-0.0025284942714548066,0.002825382458948858,0.011937780065250635,0.017305664911183728,0.020644539773887135,0.0004869546615649882,-0.0019070773878133564,-0.0011451441355957424,-0.06342678815128278,-0.01706603555459465,0.009220013380818482,-0.0009966268253105111
2024-11-13,0.003961272575156176,-0.030610679745932245,0.024539669362855586,-0.036477334206429984,0.00021789317864565533,-0.015229241810937643,0.0014467573586764418,0.021847292114229127,-0.015201260069552903,0.002746813750893892,0.01748535266302375,0.0039231293015987555,0.006656751832054603,-0.0031696508116461877,-0.008276014172837246,0.005116516039656945,0.013297409361242903,-0.013715458869776969,0.0024312227732922577,0.020034649911392442,0.004452340541668151,0.005313266949669512,-0.014420006883571186,0.00598275130126057,0.009263250354080472
2024-11-14,0.013676495230255659,-0.0033077380764557646,-0.012312812938838414,-0.013160463411259518,0.0006539107570023405,0.000748716605502372,-0.010594243515633709,0.01921952907434363,-0.018620573340227754,-0.009485617396988326,-0.010957100546959895,-0.008980519958870038,0.002939752222100929,-0.007168359810004455,-0.004908551212458903,0.003966747698392304,0.008142860375410834,0.0033442758271977143,0.0024855541443334485,-0.026546852253029385,0.0029970111403820844,-0.059448133931949705,-0.021218196281734807,-0.012119910779415927,0.0006637524652546806
2024-11-15,-0.01420957778655334,-0.02878844664814546,-0.04284745921407266,0.014731003552954078,0.01834919651610359,-0.00852952838055097,-0.018373505804624466,-0.002351361107104568,-0.01775537703295484,0.00834056203948906,0.006044917236292955,0.013927824095554863,0.014122264103134526,-0.013034147456669153,-0.0408104387273261,-0.028247930170279083,-0.016012600453418426,-0.0331124099744431,-0.04034271656621997,-0.04802188391693783,0.014616070321112654,0.030196972790488486,-0.0015523802175348574,-0.00260787901771866,-0.010422385578690702
2024-11-18,0.013332845383678625,0.029436438473030967,-0.004501522120521847,0.025911417314455773,-0.0006419331350795188,0.0010149122360107125,0.013621341909183694,0.006052114176530314,0.01615945282584533,-0.009394661633346747,0.00552138970532321,0.004987614618164386,-0.0011420711111823916,0.0019416398358629088,0.0005772875844151159,0.0018297435760489553,0.027637716175944627,-0.012972998154476969,-0.0018299029297547521,0.0024164787184888046,0.0071117598639114975,0.054664350493325395,-0.004365709287674409,-0.0020197431731143662,0.008346553969565604
2024-11-19,0.0011396157466625014,0.003305598921063581,0.01432430133148399,0.011953097572453409,-0.0066574942856453215,-0.005555749263339521,0.011504995388674182,-0.007241892281699192,0.015958650277554227,-0.01130522417870917,-0.008908034931862343,-0.011502428205344048,-0.007948904689824505,0.011731692338864005,0.011994987587369261,0.004870746207112713,0.02824960020678042,0.04778747181089832,-0.010220678153178155,0.009607775386033699,5.854004571235807e-05,0.02120595242401374,-0.021686886728417846,0.029531004563987166,-0.014062271769798417
2024-11-20,0.0031490875157576584,-0.012924785506874982,-0.008491035845116046,0.0032912516989255843,-0.0075700482622081755,-0.0021732182299642926,-0.002227874749454745,0.010781209040900623,-0.012087143854446399,0.0009455302929315057,-0.016857182116083728,0.0007187511844140349,-0.009548046534772658,0.006370488608384625,0.007864253300356915,-0.005520513813821417,0.014278042540917576,-0.007647675353840602,0.012806831966730414,-0.006394971663531593,0.0007609878919905176,-0.01154032611298051,0.03992031822569749,0.0066750751770616994,0.014145456642667354
2024-11-21,-0.002098244672595332,-0.0007997427138558652,-0.022430287385072762,-0.018446743104198287,0.00864690580403907,0.020984068410900187,0.029273800425973946,0.0018578419219637359,-0.04861093245736007,0.024075028744805185,0.02578966395876189,0.015489233533860588,0.01639451893659607,0.012150143553453525,-0.004306073321369212,-0.004326088712345485,0.015303459081387192,0.005332271265106755,0.010028838630684218,0.007589334156865341,0.010825411206737084,-0.007012172684276001,-0.005025118952978609,0.013783797774743018,0.013292223509760543
2024-11-22,0.005890136105396066,0.006235523207087069,-0.00637175235688548,0.04018299181645374,0.011555739815646731,0.02007483654362795,0.008709909651777946,0.004506237205599462,-0.017269535996226337,0.011127198157497069,0.023000605721840275,-0.002124399326771005,0.015365809553559505,0.0025062519601569935,-0.007039668261821494,0.009953455741209144,0.000345332236541127,-0.03271024941219493,0.010300002727502807,0.02048130920373725,0.020228202109180336,0.0373345373484672,-0.01114138403547683,0.022928002187889342,-0.0011489084152191242
2024-11-25,0.012966437902475812,0.019894735674473737,0.021728540914003922,0.02520066443632407,0.010582261374197377,0.02032102782235377,-0.0032418353410846672,-0.012394746211611391,0.01738854680053383,0.00041461920982181115,0.02043270575593441,0.003923430935941989,0.006976197541772169,0.007170666186099936,0.010620395715694073,0.004283481548278267,-0.03652484698312355,-0.042672899095200806,0.006460370045654504,0.02007015105947216,0.006277067385171467,-0.040430888534493496,0.02500346481136455,-0.01044816562819265,-0.015056521537519216
2024-11-26,0.009360503322694176,-0.024458838689910063,0.03132358260823746,-0.015402210567388115,0.005249265396750138,0.005359558311252372,0.010981335772929543,0.013441216262435997,0.008730158407572708,0.004087511382780956,0.001980884561023763,-0.00012952042675954377,-0.0012793060434923447,0.0026371452549003027,0.014807461760885102,0.021730189121606108,0.008065951684419054,0.006594765624039228,-0.0054732209835519335,-0.015402690366791049,0.010765429740989603,-0.001063755153845317,0.0015831414843027935,0.02002174814069703,-0.016811269113070102
2024-11-27,-0.0005533082243189591,-0.010804570659790284,-0.010251516694207487,0.01081947124077815,0.00041874336201820015,-0.010178344213049556,-0.01029468469804386,-0.002587400403311202,0.0006501625521952955,-0.00011545287963576656,-0.0001872020710310453,0.005678917385222538,-0.0007202507942465578,-0.0018608357628436478,-0.007595887366332534,-0.011751375316011352,0.005417330579701593,-0.011606814560208522,0.0034474175753433415,0.002325465471828711,0.00027878506959531316,-0.015914020837727676,0.0026169283620591254,0.006223079012924571,-0.002631289775897392
2024-11-29,0.010164054424969154,0.006875802005680502,0.010395828320660513,0.019751217572376557,-0.005457637837169411,0.005952031509765568,0.010685809619640971,-0.0011110096716992256,-0.0016558574736296146,0.00517292367744374,0.004531047492215092,-0.0025128319716187166,-0.00028030768770832853,0.002108994316263534,0.008954810955932566,0.001110566644315841,0.010736135674909466,0.021273715587895096,0.0044760399473613285,0.01460450173632564,-0.0005577365347802748,0.03619593916712737,0.0029871532560294145,0.006725291126088695,0.0025463802675809812
2024-12-02,0.009477508384913737,0.03495560770405135,0.01347372166869659,0.00705170471193679,-0.009941797308124759,-0.008904014760766937,0.0032051092029630264,0.0017277264129139324,0.014922077963458244,-0.006394568528345913,-0.005069633108660365,-0.0013557540324074626,-0.013993018417601144,-0.006732925607876777,0.03172100358599312,0.017602635999916835,0.012249765776087022,0.0027447839988576197,-0.0024502365391529278,-0.014991596577501844,0.0024516111949170966,0.03397975234247804,-0.002756943208621369,0.0015123047459166255,-0.0009328592594632458
2024-12-03,0.012690970820369615,-0.0005633138646756136,0.012872961773847143,-0.009886408568296805,-0.004687986329412637,-0.00810718949688526,0.007306731776080609,-0.0017894577212410427,-0.0008751625372707693,0.0006147525190680523,0.005582101483977273,-0.015887733021650814,-0.005824005587000969,-0.0020446296931086135,0.034516963976189835,0.0005104147482508198,0.004922486966720681,0.011689402286161436,-0.008314067397715385,-0.010120921595649042,-0.024105732995898452,-0.016005713052796626,-0.0054212789148650135,0.009347456273665823,-0.0015285303512872059
2024-12-04,0.0014824697102612135,0.0140577183505523,0.021872981158048213,0.020940491885675105,-0.009657665614888714,0.0006261185413099304,0.0088896471366033,-0.02248399866870237,0.01752968317152648,-0.005612931222282188,-0.0033361163994746154,-0.012482247004908574,-0.005817079278639758,-0.020839099839905596,0.00021195475879567046,0.014321690882204412,0.009805783430522887,0.03420095933444592,-0.009444665252667087,-0.012994787235555473,-0.0017687695589744163,0.018355288553428408,0.009144580744653541,0.010002101995371427,-0.029232597222704194
2024-12-05,0.00012348208120873777,-0.018434058540648817,0.01089568506430291,-0.010223938086860507,0.013494816956629912,-0.011403723891938453,-0.008777806755478738,0.006359216362655481,-0.009970947332223288,-0.003195394182623919,-0.0032301966453876637,-0.006333717328748772,0.008509297272898586,0.011348334654777534,-0.007933333022681947,0.011817806606418646,0.007447008721974982,-0.00048254590763646953,0.001933449341014588,0.01845738864866989,0.005239985866757982,0.03178623389945424,-0.05350260586488592,0.008959346650535544,0.004365652955571632
2024-12-06,-0.0008232493234844678,-0.019789924672492718,0.0289577215747153,-0.01764376467756918,0.00021395205976889396,0.0001265649866623815,0.01048186179322715,-0.026005164293304642,0.0119190741210861,0.004814118740668676,0.011260112587039642,-0.001405463019628993,0.007629274695875496,-0.0062175022962993355,0.024078515924321697,0.002144061057540624,0.018212608984332163,-0.01822647647668498,-0.008487935221419735,0.0011664947576946996,-0.012634014224919643,0.05202108959673976,-0.052023537850827146,0.00418842452655996,-0.010597759442491908
2024-12-09,0.01597291470261188,-0.057315480899673664,-0.004149028072046304,0.020002601175119723,-0.018131249815358474,0.010651040363966186,-0.0047969504131865955,0.011782772360029357,0.004915928811900333,-0.0093149894326967,-0.005089828126694623,0.001940338215662849,-0.014455597514845653,0.0011187426503285075,-0.016487570624598526,0.005508153138565475,-0.022777023799220735,-0.025814901171342337,0.010590953925220012,0.014277745200622858,-0.01758553452307751,0.0014634148953150045,0.023644566547655666,-0.019733672874727534,-0.005916886195932222
2024-12-10,0.004125246529014003,-0.02420749534681177,-0.004654999543156226,0.043975528074312244,-0.003491238972784541,-0.02760275800856572,0.005592478077793543,-0.0005094178763687253,0.05437627392359926,-0.015417994098791738,-0.015473883093586115,-0.002476252536426915,-0.00390403998263442,0.004939873258202654,0.009327954014242293,-0.00604943683765782,-0.0003722328068940099,-0.027312890067357407,0.002317388912051448,-0.02051548432919914,0.00868628678305556,0.028328310501358537,0.008118581432551623,0.007644209699670411,-0.0020394364575821765
2024-12-11,-0.005179575743216254,0.018690653134390584,0.02293094704166905,0.011270800629473504,0.007187309623091713,0.0012350191081311609,0.0012977306124833288,-0.005044510910369481,0.05377441513556353,0.012789096592328422,-0.002867409440439841,-0.017508261533331522,0.002755003025989583,-0.0043010179600536415,0.021342584304366963,0.012686306622105764,0.02509442057340535,0.030908435127401213,-0.01939342207915955,-0.013386144277788286,-0.009623639982979453,0.0576113551148347,-0.057646678679469536,0.004326910301971254,-0.006678863283724936
2024-12-12,0.0059460484833283025,0.0034516790321885826,-0.005618085452278564,0.010727939932393685,0.0,-0.0210232509445663,-0.006353818002207802,-0.009648787383778208,-0.01776169263755805,-0.0016047482664620413,-0.01665509784547756,-0.002731356932834861,-0.00824645722029641,0.018975827890470965,-0.0029917477728297038,0.0012685898666131945,-0.01182541056932772,-0.014241993437873687,0.013495192345481152,0.005533688706104937,0.0012887388953874302,-0.01582716714006912,-0.03387368624897377,-0.009203983810634161,-0.0008937905217932816
2024-12-13,0.0006853848980213051,-0.028661060898723837,-0.006616567663893641,0.011262679401343803,-0.008937424609514008,-0.000709414300388453,0.0009708893345937807,-0.005444341323848526,-0.011210871736516676,-0.010415615041868933,0.006158305486358527,0.0025949661234663493,-0.006604819069276095,-0.011342232798487024,-0.01668915663189574,-0.005106846719802948,-0.007243493167918512,-0.022755880284121857,-0.005869980704259712,0.008243334319154387,0.0012282746370019535,0.04244899941747966,0.009109850716437563,0.00391212565895796,-0.008802804744651102
2024-12-16,0.011659448042268787,-0.0017350257933568974,0.023763519526408726,0.020536305137183863,-0.004388777913436154,-0.004187198790878451,0.0035515132826339935,-0.02974855486894384,0.03540014617724811,0.0014508091817024241,-0.01515093402410974,-0.019072852217827476,-0.0015014349848712786,-0.009071451643211659,0.007057363755414554,0.009612306849645272,0.0024022476085418594,-0.016901845686834616,-0.012420793242383486,-0.01298455996786631,0.00046756181672456533,0.05960057359180242,-0.04314792496272025,0.006556846577153388,-0.021613987591732598
2024-12-17,0.009672692833396284,-0.013269479232178378,-0.0076711237701660145,-0.0008087775766257269,-0.00927984563631006,-0.008268242934316359,-0.010926984339513258,-0.008404231525725534,-0.006325286882435021,-0.02006931482782435,-0.005468877052253869,0.01763978644297826,-0.005105319891763176,0.01349770255486114,-0.007719072918587091,0.006335151068538097,-0.002119320771716721,-0.012271917053166837,0.0007687171296543768,0.045673501876678124,-0.004744262715574404,0.035724138195772255,-0.02638306408585834,0.005780516249005348,-0.004249781790216395
2024-12-18,-0.02165458004728542,-0.029300419933448955,-0.047078410933269275,-0.002372364308663625,-0.03501194941796211,-0.032205310627892086,-0.017814123833356836,-0.02758665560360029,-0.036583844862861856,-0.043440714189386546,-0.03652456183106822,-0.011402968175748353,-0.03409536542150649,-0.008712991456120305,-0.036580501542523916,-0.038284634357638486,-0.032711854906997836,-0.011415412673756687,-0.011012113071181648,-0.02064293038517795,-0.007365810974515448,-0.08642421525210743,0.028827470644697185,-0.01979202469295456,-0.014830398035317502
2024-12-19,0.006990219865292301,-0.021058719853414842,0.012482931876037162,0.02528303931488127,-0.002762489730825597,-0.009720358241028581,-0.010356771007201232,-0.02054559547803168,0.0005837926178530245,0.006773999407216101,-0.02259869885361346,-0.008115716391130255,0.011180079591837628,-0.006384694686709969,-0.002716389174958303,-0.0008233726654762002,0.013943153901290493,0.013636781292309068,-0.01935325939206881,-0.0046456963483410985,0.0006505780686810142,-0.009038042516689774,-0.021174331574103016,-0.0016046656150662856,-0.008587709048980185
2024-12-20,0.018640993730636515,0.002772078184326357,0.007273430311082978,0.0017495578148062235,0.018047312322995314,0.015611388214218789,-0.0007647860476599641,0.011972104909904599,0.015266766138869901,0.021624093345020547,0.019496067826937812,0.00617957201620287,0.019721842853374617,0.001599983587968899,-0.017479803223247783,-0.0009843132149178415,0.0077411933708123005,0.030298682995638544,0.008676654770824771,0.022636688674357995,-0.006701435436804519,-0.0352567708528249,0.02199446562950353,-0.012497592726750476,0.0034061855132141716
2024-12-23,0.0030602446169344065,0.04422195805717762,0.0006222471909635992,0.0019152570619606936,-0.006359364426847378,-0.0017772905321996166,-0.0043697924786253875,0.0008396785888474691,0.01668261096199636,0.00823297485767408,-0.00038215812955418016,0.005522143473694563,0.0033193005046167887,-0.0027215415933460863,0.024640466916288475,-0.003096945616931813,0.0026366164112929915,0.03623239127367423,-0.0098657424023566,0.013190228552085346,0.000297444278900976,0.02240426356053564,0.012340290324749642,-0.02070287906581817,0.004053381377719036
2024-12-24,0.011412834331439387,0.013472262800350042,0.017573311182246015,0.009242952407298681,0.011102399416401348,0.005948425143989716,0.009336149368497419,0.006066703119239622,0.007575411295450344,0.020823085103517342,0.00935852538259709,0.0039845225016556275,0.016309933882287568,0.007347189343325966,0.01308395316238736,0.009330245580986416,0.022424839005523084,0.0039302304160751846,0.009996821695929504,0.0011226436956918945,0.004925108437712907,0.07099116636191981,-0.00047403412856395323,0.02546171252824046,0.0009402567131427056
2024-12-26,0.003170589406826013,-0.009787254290211413,-0.00877006267142877,0.005782338703174764,0.0038232494753751784,-0.0012250241974176251,-0.0027990420098705417,0.0009728738814236072,-0.0026039254843785637,-0.0026805050249890184,-0.002527503993369124,-0.0018527841402041219,0.00341957123414134,-0.004305882160270907,-0.00726610156068806,-0.002780899793594505,-0.008597948986935411,-0.0020702967643343503,-0.002424234202303666,-0.0067542971955813135,0.0071955801145826255,-0.017787254049436575,0.009928730896913063,0.0011861782510655017,0.0008454683369806432
2024-12-27,-0.013330729104084534,0.0010390001559062022,-0.014640913829901727,0.001883115107262137,-0.004725070024666734,-0.006175188037268819,-0.017343724551194782,0.0001388407738168463,-0.01462596565014263,-0.008726337263394387,-0.00578684969207936,-0.0036473395057331874,-0.00813539751221079,-0.001919749177677955,-0.0058845636182591424,-0.01745293409853703,-0.018114960390536734,-0.021088443572040184,0.0029476466011523475,0.002256453062470718,-0.0037092840348308107,-0.05074526160258332,-0.002271964398745987,-0.0122526609789514,-9.383916713899907e-05
2024-12-30,-0.013352175480980388,-0.02221146875635348,-0.011010096307821616,-0.023344739254502155,-0.009744943858626709,-0.0050832196918166464,-0.01878759835143337,-0.006479280147223041,-0.007916683629296751,-0.0045748810935759545,-0.008769102460125617,-0.011858969753751402,-0.007700491694788605,-0.00674810312936293,-0.014391039886028075,-0.013327944612058757,-0.007876211907794101,0.00349716305354325,-0.007682007309047446,-0.0075413955951341705,-0.014497376871383444,-0.03356928885086787,-0.004303457882893216,-0.011963294576848643,-0.006784861786091405
2024-12-31,-0.007082836436608911,-0.013567625820141663,-0.008668295678212696,0.0025455929139181306,0.000910558371145762,-0.0006890096550038484,-0.006461903409666368,0.012295702757940223,-0.010196064016509764,-0.0016227739858597921,-0.0011305936205336918,0.008890059136120019,0.0016283606674496775,0.0037010063902437286,-0.009738539926043429,-0.007869331392688115,-0.010168866393821648,-0.023549378486750698,0.0022383262392383775,0.004154842975782904,0.0033459713884613517,-0.03305021011916344,-0.0038276921474608727,-0.00243193522350606,0.016969399146905758
